	Unnamed: 0	Unnamed: 0.1	content	board	aux	adposition	conj	pronoun	pro_sent	interjection	curse_word	feminine_item	masculine_item	les_slang	gay_slang	comma	colon	semi_colon	enumeration	chinese_single_quote	period	exclamation	question	ellipsis	multi_exclamation	multi_question	digit	english	word_count	char_count	vocab.richness	Sichel's S measure	Honores' K measure	entropy measure	answer
51	51	51	身為 一個 肥宅 ， 基本上 我 是 很 好養 的 不求 多 精 緻 、 多 好吃 只要 不是 難 吃 到 爆 ， 肥宅 我 都 吞得 下去 ， 用 倒 的 也 行 但是 有 幾個 行為 肥宅 我 特別 難以 忍受 ： 1 . 肚子 裡的 食物 已經 滿到 喉嚨 了 ， 還 一直 被 強迫 繼續 吃 家族 裡有 位長 輩 很 喜歡 一次 點 很多 食物 然 後 自己 不太吃 ， 一直 把 食物 放到 別人 的 碗 中 名之為 對別 人 大方 ， 實際 上 是 用 食物 在 行 凌虐 之實 拒絕 沒有 用 ， 他會 跟 你 說 不要 客氣 ， 你 才 吃 一點點 ... 哇 咧 剛剛 你 夾給 我 、 我 吃 進去 的 ， 都 可以 疊成 一座 小山 了 這 叫做 你 才 吃 一點點 ？ 然 後 這位 長 輩 的 太太 不太 夾菜 她 盤 中 所有的 食物 都 是 她 先生 夾給 她的 不 知道 這叫 天作之合 ， 還是 結婚 40 幾年 被 磨成 的 習慣 2 . 明明 是 家族 聚會 ， 卻 要 一直 敬酒 ， 搞 得 像 在 應酬 或 競選 餐會 那樣 肥宅 我 真的 很 討厭 這樣 的 行為 好好 的 一頓 飯 被 打斷 十幾次 ， 只 為了 那 很 假 、 很 表面 的 熱絡 如果 是 工作 應酬 就算 了 ， 為 什麼 自己 人 也 要 這樣 搞 ？ 為 什麼 那些 年紀 大 的 成年 男性 都 喜歡 這種 花蝴蝶 式 的 敬酒 行為 ？ 然 後 這幾天 肥宅 我 吃 得 好 撐 啊 根本 沒有 感覺 餓 的 時候 嗚 嗚 嗚 ... 這樣 減肥 要減 多久 啊 ？ 嗚 嗚 嗚 嗚 嗚 嗚 嗚 嗚 嗚 嗚	MenTalk	4	12	6	12	5	2	0	1	3	0	1	14	1	0	3	0	8	0	4	2	0	0	3	0	288	432	173	0.14450867052023122	1010.0724364743295	5.257362120365304	0
52	52	52	今天 去 女友 家 拜年 吃 飯 下午 去 四處 走走 結果 想 看 電影 卻 沒場 次 可以 看 發現 附近 有台 兩人歡 唱 的 唱歌 機 然後帶 了 耳機 拿 了 麥克風 投了 三十 塊 在 裡面 唱 吃 心絕 對 超 好玩 的 經過 那個 麥克風 出來 聲音 都 會 變好 聽 耶 超酷	MenTalk	2	6	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	91	50	0.14	1918.3869561444735	4.772994449329203	0
53	53	53	是 這樣 的 剛剛 聽 到 朋友 說 他們 家會 一起 去 唱歌 就是 只有 家人 一家 4 口 這樣 我覺 得 非常 驚訝 ， 至少 我的 朋友 中 只 聽過 他 會 只 跟 家人 去 唱歌 好 啦 我 知道 我 沒有 朋友 各位 覺得 這樣 算 很常見 很 正常 嗎 ?	MenTalk	2	3	1	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	54	84	45	0.1111111111111111	1726.5482605300263	4.338111578545707	0
54	54	54	米 國二戰 有 101 空降 師的 傳奇 故事 諾曼 地大 空降 雷恩 大兵 台灣 黑蝙蝠 中隊 從 老 一輩 傳到 現在 一直 都 有種 很 神 的 感覺 不 趁 著 這些 僅存 的 傳奇 人物 還在 的 時候 拍 出來 以後 是不是 沒機會 了 ? 國民黨 黨產 那麼 多 撥些 資金想 辦法 把 傳 說 拍 出來 不好 嗎 ? 順便 造神 提起 我國 民族 意識 順便拉攏 覺青	MenTalk	1	7	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	69	124	62	0.08064516129032258	2775.266463222338	5.087789332964124	0
55	55	55	今年 過年 一樣 的 被 一群 年獸 問著 一樣 的 問題 什麼 時候 要 喝 你 的 喜酒 呀 ? 我 也 只 能夠 笑笑 著說 還沒還 沒 雖然 有個 穩定 交往 的 女友 但是 經濟 上 還沒 符合 可以 結婚 的 條件 所以 也 不是 那麼 著急 只是 老人家 只會 勸 你 說 早點 結對 你 有 好 處之類 的 .... 看看 身旁 好 朋友 同學 結婚 的 比例 也 不 高 怎樣 才 算是 適婚 年齡 呢 ? PS : 小魯 今年 31 年收 60 南部 無房 只有 一台 新車 我 只 不過 窮 了點 ... \\ ) 沒什麼 ...... \\	MenTalk	4	4	5	2	4	0	0	1	1	0	0	0	0	0	0	0	13	0	2	3	0	0	2	1	103	180	85	0.09411764705882353	2075.345888919931	5.015392217038055	0
56	56	56	來 高雄 吃 了 丹丹 已經 滿足 還有 好多 新 地方 真的 好 有趣 下次 .... 就 不 知道 什麼 時候 了 掰掰 高雄	MenTalk	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	24	42	22	0.09090909090909091	2954.3159124624885	4.083261274731357	0
57	57	57	YOYO 我 魯叔 肥宅 啦 先別 管台 男的 衣服 了 從 除夕 到現 在 回老家 耍 廢 了 六天 o 來 打打 老家 的 正妹 地圖 好 了 ㄏ ㄏ 正妹 一 : 藍球 九 官格妹 我家 夜市 這邊 的 一個 攤位 的 妹仔 目測 身高 158 有化妝 而且 擦黑 眼影 穿 皮衣 感覺 超酷 但 我 從 來 沒 去 她的 攤位 玩過 都 從 旁邊 偷 瞄 ㄏ ㄏ 正妹 二 : 棒球 九官 格妹 目測 身高 165 ， 体重 約 48 年紀 約 高中生 吧 ， 來 工讀 的 沒有 化妝 ， 也 沒 去 她的 攤位 玩過 但 有次 偷 瞄 她 被 她 抓 包 ㄏ ㄏ 正妹 三 ： 早餐 店妹 目測 身高 約 166 ， 体重 約 50 跟 工作 地點 的 早餐 店妹 不 一樣 送紅 荼給 我 時 也 很 溫柔 也 不會 砰 的 一聲 宜茹 ~ 偶喜番 妳 阿 ） ） ） ） ） ） ） ） ） ） ） ） ） ） 正妹 四 : 小七妹 過年 回家 去 小七買 飲料 放現 新來 的 妹仔 ( 也 可能 來 很 久 了 ， 是 我 太久 沒 回老家 ） 長 髮 感覺 是 大學剛 畢業 的 年紀 身高 約 158 皮膚 蠻白 的 臉上 有些 痘痘 ， 但 還是 很 正 ㄏ ㄏ 給人 感覺 很 外向 魯叔 肥宅 我 進去 每次 她 都 會 對 我 說 歡迎 光臨 ㄏ ㄏ 現在 好像 是 她的 時段 待會 要 再 去 買 ， 爽 但 明天 要 開工 我 難過 鳴鳴鳴 我 不敢 o 想 知道 地點 請 私信	MenTalk	5	12	3	6	3	1	0	2	3	0	0	7	1	0	0	0	0	0	0	0	0	0	6	3	261	399	154	0.1038961038961039	1060.5236608839705	5.305932891723961	0
58	58	58	過年 嘛 放肆 一下 又 何妨 ？ 團體照 豬血 糕 車輪餅 ( 其實 比 較 想 吃 雞 蛋糕 扭扭 昨晚 夢到 莎莎回 男板 了 QQ 一定 要 的 好 喔 ~ ~ ~ 下次 剝給 你 怎會 ? 不是 蠻常見 的 ? 幫 QQ 你 ( 拖下去 好 可憐 喔 我 幫 妳 吃 吃 吃 吃 吃	MenTalk	1	3	0	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	59	88	44	0.18181818181818182	1181.7263649849958	4.4858351908933525	0
59	59	59	本邊 這次 的 累積 里程 之旅 有 去 公園 逛逛 竟然 真的 有 看到 有人 堆雪人 欸 哈哈 然後本邊 試著 自己 做 果然 專業 的 啾 4 不同 欸 沒戴 手套 滾 雪人 本邊 的 手手 都 快 GG 惹 不過 本邊 覺得 大概 八成 像 喔喔 喔喔 不 錯餒 為了 拍 這幾張 本邊 手機 真的 GG 了 QQ	MenTalk	1	4	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	59	103	49	0.10204081632653061	1880.0192170215837	4.637678560416707	0
60	60	60	看到 好像 很多 健身 練得 不錯 的 人 感慨 就算 身材 體格 靠 努力 練得 比 一般 人好 又 怎麼樣 其實 影響 異性 交往 最 重要 的 癥 結點 是 顏值 但 偏偏 大家 都 知道 卻 沒人要 承認 顏值 中 上 的 人 只要 沒什麼 重大 缺點 基本上 都 交 得到 異性 朋友 反之 顏值 中下 的 人 就算 事業 有成 心地善良 才 華橫溢 注重 健身 交友 也 是 困難 重重 就 跟 常常 在 新聞 報導 商業版 看到 的 那些 年 輕 的 成功 企業家 一樣 大部分 本來 就 已經 是 一輩子 不用 工作 的 富 二代 了 可以 拿 自己 存 的 零用 錢 出來 投資 創業 幹 嘛 的 就算 要 抵押 貸款 要 資金 周轉 要 打通 人脈 根本 比 一般 普通 家庭出身 的 人 容易 多 了 真的 賠錢 失敗 了 大不了 再 跟 爸媽 求助 就 好 所以 創業 成功 或 失敗 的 癥 結點 明明 就是 創業者 的 家庭 背景 ( 最 重要 的 資金 與 人脈 ) 其他 都 是 次要 的 但 偏偏 大家 都 不承認 這點 要 唱 高調 說 是 其他 因素 ( 什麼 熱情 . 決心 . 毅力 ...... ) 感覺 就 跟 大家 都 不承認 顏值 明明 就是 最 重要 是 一樣 虛偽 的 大家 都 要 唱 高調 說 其他 因素 才 是 最 重要 的 連鎖 企業 董事 的 兒子 跟 公立 學校 老師 的 兒子 一樣 要 創業 做生意 兩者 可以 相比 ? 長 得 像 言承旭 跟 長 得 像 館長 一樣 想 認識 吸引 異性 兩者 可以 相比 ? 所以 納悶 為何 這個 世界 這麼 虛偽 理性 討論 謝謝	MenTalk	2	9	5	5	3	0	2	0	3	0	0	0	0	0	0	0	8	0	2	1	0	0	0	0	268	454	165	0.2	868.9164448419087	5.5383539982699865	0
61	61	61	如題 比如 說 月 暈蘿 蔔 ， 它的 最高 境界 就是 要 薄 到 能夠 透過 月光 因此 才 稱 月 暈蘿 蔔 還有 蛋花 湯 ， 最高 境界 就是 要 看 的 到 蛋 卻 吃 不到 蛋 那 ， 大家 還聽過 哪些 啊 ？ Sent from JPTT on my HTC _ D530u .	MenTalk	2	1	1	2	1	1	0	0	0	0	0	3	0	0	0	0	1	0	1	0	0	0	1	8	55	94	44	0.20454545454545456	1181.7263649849958	4.7193292938205404	0
62	62	62	今天 阿嬤 來 我們 家過 年 （ ？ 雖然 已經過 很多 天 了 一到 家 阿嬤 就 把 帶 來 的 零食 放在 桌上 一直 往 我 嘴巴 塞 wwww 才剛 吃 完 一片 餅乾 又 拿 一片 給我 原本 以為 今年 不會 收到 紅包 了 沒 想到 前 幾天 老爸 給我 一包 紅包 老媽 也給 我 一包 說 是 先幫 阿嬤 包給 我的 結果 阿嬤 今天 又給 我 一包 wwww 有 一種 窮 叫 阿嬤 覺得 你 窮 （ x 好 開勳 ㄛ o ( ﾟ ﾟ ) o	MenTalk	3	8	1	4	1	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	90	144	71	0.15492957746478872	1362.0547388625766	4.688906182240646	0
63	63	63	今天 是 偽 單身 的 一天 女友 在 她家 打 她的 真三國 無 雙八 我 早上 吃宮 保雞丁 麵 然後跟 roly 一起 喝咖啡 中午 跑 到 天母 華威 看 電影 ( 黑豹 ) 順便 吃 了 大心 的 酸辣 海陸 麵 看 完 黑豹 後 回 淡水 有點 冷 跑 去 吃 米粉 湯 四點 多 回到 家 飽 呆 睡 到 剛剛 吃 了 幾塊餅 乾 後 想 說 要 下樓 吃 個 東西 發現 沒帶 錢 包 只好 去 超商 吃 微波 食品 這 牛肉 麵 其實肉 不錯 吃 麵 有 點爛 但是 如果 湯 可以 再熱 一點 應該 會 更 好吃 吧 這幾天 在 嘉義看 劇都用 這個 手 都 不用 撐 但 沒帶 回 淡水 得 再 買 一個 了 明天 要 上班 了 床還 沒吸 地板 還沒吸 好 懶 總感 覺過 完農 曆 新年 新 的 一年 的 開始 才 是 開始	MenTalk	6	7	4	7	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	146	230	118	0.11864406779661017	1760.6529175281498	5.2762005467358195	0
64	64	64	超爽 跟 東部 的 感覺 完全 不一樣 真的 是 爬山 ㄉ 感覺 今天 還有 看到 超 美的 雲海 啊 泥土路 很多 建議 穿 雨鞋 爬 叭叭 叭叭 叭叭 叭叭 叭叭 ~ 嘛 嘛 嘛 嘛 嘛 嘛 嘛 嘛 嘛 嘛 ~	MenTalk	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	66	27	0.07407407407407407	1812.8756735565278	3.9297559435109397	0
65	65	65	一直 在 想 ， 為 什麼 要 想 妳 沒有 在 一起 出去玩 過 沒有 介入 各自 的 生活 太 多 莫名 的 就 互相 喜歡 也 只有 牽手 、 親吻 陷進 去 就 不 容易 掙脫 ， 這個 過年 好 想 妳	MenTalk	0	2	1	1	2	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	43	64	35	0.17142857142857143	1342.870869301132	4.33181567379872	0
66	66	66	今天 準備 出門 的 時候 坐在 床邊 穿 襪子 居然 就 肚子 抽筋 靠北 超痛 馬 上 站 起來 把 腰 打直 才 停住 有 沒有 肚子 也 可以 抽筋 的 八卦 另外 不是 二月 中 而已 嗎 熱得 像 已經 四五 月 是 哪招 我要 寒流 我要 雪 QQ	MenTalk	2	5	1	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	50	82	46	0.08695652173913043	3088.602999392601	4.729028575096163	0
67	67	67	我 ~ 要 ~ 出 ~ ~ ~ 桶 ~ ~ ~ 了 真的 終於剩 1 天 沒有 一天 不 期待 的 第一篇 文章 該 怎麼 發 西西 一西 西西西 ㄒ 西 西溪	MenTalk	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	33	48	26	0.0	6982.928520365889	3.6124920011103194	0
68	68	68	老妹 之前 二 簽下 來 就 在 揪 我 一起 去 觀光 一下 ， 還跟 她 哥 一樣 慫恿 說 老外 都 喜歡 我們 這款 的 喔 油 ？ 金捏亞 洗 gay 欸 這樣 人家 的 60 歲 CC R 之 dream 不 就 有望 惹 有望 個 P 每次 聽到 這種 話 都 很 替 老外 感到 憤慨 在 英國 研究 證實 毛愈 捲 、 山根 愈 高者 審美觀 愈差 前 ， 我 是 不會 相信 的 是 說 過年 弟弟 回來 ， 又 高 又 帥 又 貼心 ， 下次 我要 寄塊 匾給 他 ， 上書台 男 楷模 < 3 今日 上 秤 ， 斤 兩可觀 ， 怨念 甚深 ， 聊發 廢文 ， 以為 紀念 ， 嗚呼 哀哉 笑 P ， 召喚 陳 到 讓 你 到 喔 11bo ok ， 昨天 要不是 我 沒 醃過 ， 家母 就要 拿 我當 鹹 豬肉 剁 惹 我還 沒 60 辣 ， 森 77 QQ 姨姑 嬸 舅媽 hen 會生 ， 家族 盛產 妹妹 我 嘴 裏 的 ， 呸 呸 呸 請 祝福 我的 CC R 之夢	MenTalk	2	12	0	6	2	2	1	3	3	1	2	16	0	0	1	0	0	0	1	0	0	0	5	12	178	273	138	0.10869565217391304	1853.161799635562	5.317717945918014	0
69	69	69	小魯 有 一個 問題 想問 各位 ， 各位 自己 親友 ， 有 沒有 那種 每次 都 半夜 出門 喝酒 的 ？ 請問 大家 的 想法 是 ？ ( 1 ) 很 正常 ， 喝酒 本來 就要 在 凌晨 ( 2 ) 很 正常 ， 如果 白天 忙 當然 凌晨 喝 ( 3 ) 不 正常 ， 但 他們 喜歡 就 好 ( 4 ) 不 正常 ， 要 喝 為 什麼 不 早點 喝 註 ： 如果 朋友 是 上 大夜班 白天 休息 ， 是否 就算 正常 ？ 最近 小魯 的 家人 ， 幾乎 一個 禮拜會 有 2 ~ 3 次 晚上 出門 跟 朋友 喝酒 聊天 到 凌晨 才 回家 ( 不管 隔 天 是否 要 上班 都 一樣 ) ， 已經 有 好 幾個 月 了 ， 好像 是 他 朋友 白天 跟 其他人 出遊 ， 晚上 到家 才 找 他 聊天 這樣 ， 而 我家 人 白天 閒閒 沒事 在家 打電動 看 電視 ， 好像 也 不是 他的 原因 才 需要 在 凌晨 喝 。 小魯 家人 以前 從來 沒有 這種 習慣 ， 直到 他換 了 一份 新 工作 開始 ， 就 變成 這樣 ...... 而 誇張 的 是 ， 年 假 這麼 多天 朋友 都 沒 找 他 喝酒 ， 偏偏 明天 要 開始 上班 ， 昨天 和 今天 晚上 才 找 他 喝酒 ...... 不 知道 大家 認為 是否 正常 呢 ？ 我 只是 很 好奇 ， 有 什麼樣 的 朋友 會 總 是 約 人 凌晨 喝酒 ？ 大家 或 朋友 ， 會常 參加 這種 凌晨 聚 會 ？ 所以 你 覺得 正常 ( 1 ) ？ 但 我 個 人 不是 很 懂 只能 約 凌晨 喝酒 的 是 那種 人 啦 我們 完全 沒有 要約束 的 意思 ， 我們的 態度 是 ， 愛做 什麼 都 是 自己 的 自由 ， 自己 負責 即可 。 雖然 是 弟弟 自己 要 負責 ， 但 我 還是 想 了解 一下 這種 朋友 算 正常 還是 不 正常 ， 如果 不 正常 ， 會 稍微 從 旁 提醒 一下 。 註 ： 說 不定 是 我弟 自己 的 問題 ， 哈 ~ ~ ~ 可能 是 哦 ， 我 旁 敲 側擊 看看 ， 但 就算 想訴 苦 ， 刻意 挑 凌晨 是 什麼 用意 我 就 不 懂 了 ...... 短期 還可 接受 ， 長 期習 慣性 熬夜 喝酒 解愁 ， 是否 需要 心理 諮 商 呢 ？ 哈 ~ ~ ~	MenTalk	3	11	10	10	2	2	0	0	3	0	1	32	2	0	0	0	21	0	8	3	0	0	7	0	397	608	190	0.1631578947368421	739.5520729484492	5.252107815959975	0
70	70	70	今天 是 年 假 最 後 一天 ， 也 是 媽媽 回娘家 的 日子 。 從 下午 兩點 多 吃 完飯 到 舅舅家 續攤 開始 ， 大家 玩牌 的 玩牌 打麻將 的 打麻將 唱歌 的 唱歌 ， 持續 到 晚上 九點 才 結束 ， 實在 很 高興 。 一開始 我 是 在 唱歌 ， 唱 了 幾首 後 二姐 就 叫 我 去 接 她的 牌局 ， 根據 牌局 其他人 說 她 輸太慘 了 。 其實 我 也 不是 一個 很常 跟 人 玩牌 的 人 ， 可是 也 不 知道 怎樣 今天 的 手氣 似乎 不錯 ， 贏了 好 幾局 表妹 的 錢 被 我 贏光 了 還跟 表哥 拉贊 。 後 來 多少 有 讓 她贏 回去 一點 ， 可是 最後吃 晚餐 前結 算 她 還是 虧本 ， 賺 最 多 的 還是 我 。 晚餐 結束 後 他們 改玩 桌遊 我 就 沒 加入 了 ， 跑 去 看 爸爸 打麻將 ， 因為 這樣 我 又 多 賺 到 900 ， 或許 是 我 今天 散 發出 一種 運氣 上升 的 氣息 ， 讓 我 爸 自摸 的 次數 上升 。 總 之 今天 除了 紅包 以外 又 多 了 兩個 紅包的數 目的 額外 收入 ， 所謂 的 小 確幸 就是 這麼 回事 吧 ？ 不過 因為 今天 賺太多 了 遭到 輸錢 的 表妹 忌妒 ， 我 順口 說 的 要 我 請 吃 飯 也 不是 不行 讓 我 明天 得 請 她 吃 一頓 飯 。 錢 多 了 果然 要 低調 比 較 好 。 Did I ever tell you what the definition of insanity is ? Insanity is doing the exact ... same fuck ing thing ... over and over again expecting ... shit to change ... That . Is . Crazy	MenTalk	2	13	2	8	2	0	1	1	2	0	0	16	0	0	0	0	22	0	2	4	0	0	1	31	289	524	179	0.13966480446927373	1118.018072580942	5.504713356053852	0
71	71	71	昨天 開工 就 感冒 為了 開工紅包 硬是 去 上班 今天 終於請 假 在家 晚上 還要 考試 現在 完全 讀不進 QQ 昨天 拿到 的	MenTalk	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	23	46	22	0.045454545454545456	5908.631824924984	4.3983101484241045	0
72	72	72	日常 抒發 肺紋 大家 最近 有 看到 什麼 好看 的 書 或 小 說 嗎 ~ ? 沒 跟 到 海龜湯 剛把 每篇 過程 都 看 完 了 ， 超 有趣 的 希望 以後 活動 都 能 跟上 QQ 看到 一篇 文案 不錯 馬 上 找 來 看 超對 胃口 的 超級 棒 幹超級 萌 的 不會 蘇 很 平淡 日常 甜  / / /  結果現 在 再 電腦 前 笑 得 跟 智障 一樣 乾 怎麼 可以 這麼 好吃 幹 老媽 剛剛問 我 是 中樂透 嗎 有 沒有 那麼 誇 張辣 好 開心 喔 嗚 嗚 q / / / / / / q 可惜 是 短篇 嗚 嗚 早上 本來 要 去 後 慈湖 晃晃 的 結果 下雨 開放 後 這麼 久 才 想到 還沒 去過 免費 的 說 國小國 中 校外 教學 都 是 走路 去 老街 或 李騰芳 古厝 慈湖 啦 齋 明寺 情人 橋之類 的 常常 覺得 不耐煩 很 無聊 長 大 反而 覺得 很 有趣 很平靜 ( ? 習慣 帶 相機 出門 後 可以 發現 很多 沒 注意 到 的 景色 之前 走 完 就 回家 了 好多 坑觀 光客 的 店 哦 不忍 說 貴死 會 不會 以後 也 一堆 夾 娃娃 店 啊 55 元 ， 500cc 觀音 拿 鐵 喝起 來 1 / 3 是 加水 吧 超 可怕 .... ( 灌水 預告 感覺 挺 有趣 的 xddddd	MenTalk	5	12	2	5	4	3	3	1	0	0	1	2	0	0	0	0	4	0	2	1	0	0	4	5	227	354	168	0.1488095238095238	1327.0723884858246	5.4575681110226855	0
73	73	73	現在 在 一個 昏暗 的 酒吧 餐廳 因為 有個 約 太 早到 只好 來 這裡 點個 飲料 可是 昨天 睡 很 差 現在 很 累 又 坐沙 發座 在 這裡 打瞌睡 會 很 失禮 嗎 QQ Sent from JPTT on my Asus ASUS _ Z00LD .	MenTalk	1	5	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	10	46	89	41	0.07317073170731707	2752.8852820673205	4.876551490149371	0
74	74	74	學校現 在 註 冊 繳 費 單 不會 用 寄 的 要 自己 去 印 剛剛 才 知道 5555 而且 繳費 期限 到 今天	MenTalk	2	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	24	37	24	0.0	0.0	3.939525179119997	0
75	75	75	因為 上班 時間 蠻長 的 基本上 沒什麼 時間 去 認識 女生 不太想 透過 什麼 OOtalk 或 SKOUT 只好 來 問問 大家 有什麼 女生 多 的 遊戲 啊 順便 打 聽 一下 成功 的 案例 嘻嘻	MenTalk	0	4	3	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	35	71	31	0.06451612903225806	2775.266463222338	4.752404692797881	0
76	76	76	兩個 禮拜 的 回鄉 之 旅要 結束 了 又 到 了 該 說 掰掰 的 時候 囉 ~ 中午 依照 慣例 又 跑 去 吃 pizza 就 像 剛過 年 說 那樣 掰掰 掰掰 金 雞掰 旺旺 旺旺 好狗來 掰掰 喲	MenTalk	1	3	0	0	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	41	65	33	0.15151515151515152	1477.1579562312452	4.243707909966358	0
77	77	77	真的 是 因為 宅 或是 閉俗 嗎 還是 因為 單純 顏值 差 ? 有 親戚 曾經 在 五六年 間 陸續 把 一位 女性朋友 介紹給 我 以及 親戚 老公 的 弟弟 ( A ) 最後嫁 的 老公 好像 是 自己 同事 ( B ) 親戚 朋友 跟 我 當初 是 覺得 聊不來 又 有 距離 不了了之 親戚 老公 的 弟弟 則是 出去 吃 飯後覺 得 小氣 不 體貼 被 打槍 在 一場 婚禮 中 我 A B 都 出場 了 瞬間 就 有點 了解 嫁給 B 的 原因 B 看起 來 就 高挑 身材 長 相 又 不錯 三個 人 站 一起 女生 通常 選 B 不過 幾年 後 親戚 朋友 常 跟 親戚 抱怨 說 老公 顧著 打電動 不 做 家事 不顧 小孩 魯叔 我 聽 到 也 只能 在 心裡 笑笑 前陣子 去 健身房 一直 向 人 請 教穿 搭 結果 還是 只能 每天 打開 D 槽 不過 打電動 打到連 自己 小孩 都 不顧 的 奇才 很少 見 吧 那場 婚禮 看到 她 老公 感覺 是 沒什麼 話 的 人 沒有 爽 阿 何必 這麼 激動	MenTalk	2	12	4	4	1	1	0	3	6	0	1	0	0	0	0	0	0	0	1	0	0	0	0	8	177	291	129	0.15503875968992248	1237.3595867131853	5.3778621737997865	0
78	78	78	YOYO BANG 我 魯叔 肥宅 啦 今天 開工 第一天 拜拜 時 我 注意 了 一下 誰 是 新來 的 主任 因為 之前 辦 公室 的 歐 巴桑 說 新 主任 長 的 跟 我 很 像 說 什長 的 很帥 很 像 我 但 我 今天 看 他 幹 我 看 他 怎麼 長 的 像 猴子 一樣 長 的 像 浩角 想起 的 其中 一個 瞄 的 死歐 巴桑 只會 在 那邊 亂講 拜 完立 馬 走 人 ㄏ ㄏ 男的 你 也 要图 o ？ 不 ， 結論 是 他 一點 都 不帥 ， 根本 不像 我 ， 歐 巴桑 眼花 了 吧	MenTalk	1	7	2	5	1	0	1	0	3	0	0	3	0	0	0	0	0	0	1	0	0	0	0	3	105	152	72	0.125	1208.5837823710185	4.70687574756874	0
79	79	79	YOYO 我 魯叔 肥宅 再 一扁 ㄏ ㄏ 今天 在 圖書館 遇到 好多 高中生 妹子 其中 一個 穿 藍色 運動 外套 的 高中 妹 雖然 有點 矮 但長 的 很 正 ㄏ ㄏ 眼睛 還和 她 有 對 到 O 後 來 離開 去 吃 晚餐 離座 時 發現 她 綁 起馬尾 戴起 口罩 來 了 變 的 更正 了 o 然 後 晚餐 去 吃 韓式 料理 一對 高中生 情呂 吃 飽 要 走 人時 女 的 看 了 我 一下 瞄 的 跨沙 小 沒 看過 帥哥 唷 男友 就 在 妳 旁邊 耶 有種 過來 跟 我 要 電話 阿 但 我 知 妳 不敢 ㄏ ㄏ 對 了 偷 瞄 我的 妹子 看到 此文 請 私信 謝謝 不敢 拍 我 俗仔 o 宜茹 真的 蠻正 的 ~ 青春 無敵 唷 o	MenTalk	2	11	3	5	3	2	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	135	200	100	0.14	1342.870869301132	5.023886136624371	0
80	80	80	小魯 最近 幫 家中 長 輩在網 路上 儲值 遠 傳易 付卡 儲值 了 500 元 發現 有 送 LINE POINTS 點數 50 點 之前 太魯 真的 沒用過 不 知道 好用 在 哪邊 想問 一下 大家 LINE POINTS 都 怎麼 花 的 ? 累積 到 2000 的 大大 也 太強 @ @ 小魯 甘拜 下風 看 各位 說 可以 使用 的 地方 真的 很多 乾脆 再 多 幫長 輩儲 一點 反正 它 這個 也 是 儲越 多 送 越 多 等 三月中 點數 下來 再 好好 想 一下 買什麼 感謝 各位 的 回覆	MenTalk	1	7	0	4	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	3	4	92	168	75	0.16	1438.7902171083554	5.124903655340791	0
81	81	81	很多 事情 都 卡 在 等 別人答 覆 很 煩悶 看到 書櫃 上 一堆 買 了 沒 看 的 書 就 拿 來 看 了 開工日 啊 被 我 拿 來 看書 看 掉 了 好 廢 的 感覺	MenTalk	0	4	0	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	51	32	0.09375	1718.8747127054485	3.907860835577409	0
82	82	82	uccu 哈哈 你 看看 你 不要 亂 玩 了 乖乖 地 跟 我 一樣 反串 就 好 喇 這樣 你 都 沒 地方 可以 跑 了 聶 遥映 人間 冰雪 樣 暗香 幽浮 曲臨江 遍識 天下英雄 路 俯首 江左 有梅郎	MenTalk	1	2	0	2	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	40	67	37	0.02702702702702703	4968.622216414186	4.54263308154476	0
